timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 12:23:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.35,159.23,158.05,158.35,159.23,158.05,-0.3499999999999943,-0.24028851869965262,-0.301866666666667,0.20031474493165993,-2.580831113478959,9.837002797069285,25850.0,72715.75,0.8799999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994050.0,2.0,0.0,4.0
2025-02-17 12:24:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.455,159.29,158.0,158.455,159.29,158.0,-0.4000000000000057,-0.48840802947520606,-0.30238631578947406,0.1998609324982176,-2.583078149920259,9.82810654691201,28200.0,72479.96825396825,0.8349999999999795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996400.0,2.0,0.0,4.0
2025-02-17 12:25:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.385,159.2,158.04,158.385,159.2,158.04,-0.30000000000001137,0.011927442307509554,-0.3023769633507858,0.19928525240301317,-2.576597510373448,9.744320807943815,30550.0,72259.03684210527,0.8149999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998750.0,2.0,0.0,4.0
2025-02-17 12:26:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.47,159.415,158.05,158.47,159.415,158.05,-0.3299999999999841,-0.13826238048115677,-0.3025239583333337,0.19872391586947258,-2.583359133126939,9.723417925651725,35250.0,72065.02617801048,0.9449999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003450.0,2.0,0.0,4.0
2025-02-17 12:27:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.5,159.33,158.18,158.5,159.33,158.18,-0.28000000000000114,0.1130901934877017,-0.3024103626943009,0.19816362500729845,-2.5685663265306165,9.681079334311523,30550.0,71848.55729166667,0.8300000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003450.0,2.0,0.0,4.0
2025-02-17 12:28:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.545,159.375,158.22,158.545,159.375,158.22,-0.47999999999998977,-0.8922339519458597,-0.30332886597938175,0.1980098758126258,-2.5998407167745192,9.598962615807313,35250.0,71658.68393782384,0.8300000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008150.0,2.0,0.0,4.0
2025-02-17 12:29:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.585,159.43,158.44,158.585,159.43,158.44,-0.12999999999999545,0.8716358110732686,-0.30244307692307715,0.19783844896270142,-2.6232221677292835,9.554477191060048,32900.0,71458.65463917526,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010500.0,2.0,0.0,4.0
2025-02-17 12:30:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.71,159.615,158.36,158.71,159.615,158.36,-0.3499999999999943,-0.2397790858789141,-0.3026887755102043,0.19731172264824504,-2.6209391727493947,9.535914744700587,37600.0,71284.77948717949,0.9050000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017550.0,2.0,0.0,4.0
2025-02-17 12:31:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.9,159.805,158.52,158.9,159.805,158.52,-0.37999999999999545,-0.3907590510188752,-0.3030842639593911,0.1968367356816235,-2.6237422137038844,9.502580308629383,75200.0,71304.51530612246,0.9050000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055150.0,2.0,0.0,4.0
2025-02-17 12:32:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.03,159.81,158.58,159.03,159.81,158.58,-0.4299999999999784,-0.6426201805086741,-0.3037282828282829,0.19649510084128316,-2.641114272166906,9.479078024278314,82250.0,71359.83756345177,0.7800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062200.0,2.0,0.0,4.0
2025-02-17 12:33:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.995,159.725,158.53,158.995,159.725,158.53,-0.5200000000000102,-1.0948122868765622,-0.30481809045226144,0.19654685294193278,-2.6446756882874483,9.4353378305434,112800.0,71568.89393939394,0.7299999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092750.0,2.0,0.0,4.0
2025-02-17 12:34:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.82,159.68,158.4,158.82,159.68,158.4,-0.6500000000000057,-1.7388984562738528,-0.3065470000000002,0.19751182063613054,-2.642274418604652,9.421576256264219,117500.0,71799.46733668342,0.8600000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097450.0,2.0,0.0,4.0
2025-02-17 12:35:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.895,159.735,158.49,158.895,159.735,158.49,-0.3599999999999852,-0.26996037511441084,-0.30681592039801003,0.19700698511563208,-2.6821327231121286,9.405578890294903,108100.0,71980.735,0.8400000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099800.0,2.0,0.0,4.0
2025-02-17 12:36:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.835,159.635,158.44,158.835,159.635,158.44,-0.4200000000000159,-0.5727939772158585,-0.30736287128712886,0.19664509962268606,-2.688592760180996,9.38178383031079,105750.0,72148.50746268657,0.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099800.0,2.0,0.0,4.0
2025-02-17 12:37:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.495,159.355,158.13,158.495,159.355,158.13,-0.3900000000000148,-0.41915660449437525,-0.30775665024630566,0.19621150871025522,-2.7067452200978215,9.337181743210378,105750.0,72314.50247524753,0.8599999999999852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099800.0,2.0,0.0,4.0
2025-02-17 12:38:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.54,159.485,158.24,158.54,159.485,158.24,-0.47999999999998977,-0.8742594762893187,-0.3085877450980394,0.1960656527619095,-2.7325449758666083,9.317417944702848,115150.0,72525.16748768472,0.9450000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111550.0,2.0,0.0,4.0
2025-02-17 12:39:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.54,159.365,158.19,158.54,159.365,158.19,-0.30000000000001137,0.04363333665196201,-0.30853268292682956,0.1955542156878464,-2.7404571179799735,9.302176001979376,124550.0,72779.8455882353,0.825000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123300.0,2.0,0.0,4.0
2025-02-17 12:40:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.52,159.395,158.19,158.52,159.395,158.19,-0.30000000000001137,0.043467361619844484,-0.30847815533980616,0.19504646759890285,-2.7394802405498275,9.272220197152873,119850.0,73009.11219512195,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123300.0,2.0,0.0,4.0
2025-02-17 12:41:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.555,159.475,158.24,158.555,159.475,158.24,-0.37999999999999545,-0.3658152785026157,-0.30881062801932396,0.1946046985026692,-2.7392071611253193,9.24533870538035,119850.0,73236.15291262136,0.9199999999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123300.0,2.0,0.0,4.0
2025-02-17 12:42:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.06,159.575,158.73,159.06,159.575,158.73,-0.35000000000002274,-0.2112273533809682,-0.3089956730769235,0.1941241333888425,-2.7475528317836004,9.232948692588591,115150.0,73438.29468599033,0.5149999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123300.0,2.0,0.0,4.0
2025-02-17 12:43:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.855,159.72,158.5,158.855,159.72,158.5,-0.3199999999999932,-0.05662719875558505,-0.30903540669856505,0.19362768320491408,-2.759120100083403,9.215588753926125,115150.0,73638.49278846153,0.8650000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125650.0,2.0,0.0,4.0
2025-02-17 12:44:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.675,159.52,158.54,158.675,159.52,158.54,-0.11000000000001364,1.023014869433361,-0.3080747619047624,0.19361865386615607,-2.801374795417348,9.214452698639775,108100.0,73803.04306220096,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125650.0,2.0,0.0,4.0
2025-02-17 12:45:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.02,159.96,158.67,159.02,159.96,158.67,-0.46999999999999886,-0.8331530583753192,-0.30882938388625636,0.19344658762704595,-2.815125709651255,9.19440120664061,70500.0,73786.97857142857,0.9399999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125650.0,2.0,0.0,4.0
2025-02-17 12:46:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.085,159.935,158.55,159.085,159.935,158.55,-0.4199999999999875,-0.57304278808808,-0.3093410377358494,0.1931076781078504,-2.8249678197908263,9.173023553946082,65800.0,73748.79146919432,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128000.0,2.0,0.0,4.0
2025-02-17 12:47:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.96,159.825,158.9,158.96,159.825,158.9,0.0,1.5888023888258682,-0.3078760563380286,0.19377869677395837,-2.8439019529693086,9.168922706784139,39950.0,73589.03066037736,0.8649999999999807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132700.0,2.0,0.0,4.0
2025-02-17 12:48:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.985,159.86,158.66,158.985,159.86,158.66,-0.36000000000001364,-0.26842209858337795,-0.30810700934579494,0.1933260745970197,-2.831028074337681,9.162750992151356,42300.0,73441.80281690141,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139750.0,2.0,0.0,4.0
2025-02-17 12:49:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.7,159.49,158.37,158.7,159.49,158.37,-0.4300000000000068,-0.6286245937460125,-0.30866139534883774,0.19302236320107186,-2.851030042918454,9.15518136773898,44650.0,73306.93224299066,0.7900000000000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144450.0,2.0,0.0,4.0
2025-02-17 12:50:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.915,159.74,158.55,158.915,159.74,158.55,-0.29999999999998295,0.044710746411098595,-0.30860879629629673,0.1925442312494432,-2.905781972265023,9.187791048870405,49350.0,73195.17674418604,0.825000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149150.0,2.0,0.0,4.0
2025-02-17 12:51:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.065,159.83,158.61,159.065,159.83,158.61,-0.3699999999999761,-0.318149081335806,-0.3088792626728114,0.19211351191252335,-2.9086770873046137,9.177362423695042,51700.0,73095.33564814815,0.7650000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151500.0,2.0,0.0,4.0
2025-02-17 12:52:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.955,159.795,158.57,158.955,159.795,158.57,-0.37000000000000455,-0.3174614740884586,-0.3091472477064224,0.19168547134203107,-2.9003409090909105,9.154723091594922,39950.0,72942.26728110599,0.839999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151500.0,2.0,0.0,4.0
2025-02-17 12:53:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.06,159.865,158.63,159.06,159.865,158.63,-0.5,-0.9913647124797077,-0.3100063926940643,0.19164854761745886,-2.9169570093457953,9.125744190983745,28200.0,72736.70412844037,0.8050000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151500.0,2.0,0.0,4.0
2025-02-17 12:54:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.035,159.845,158.66,159.035,159.845,158.66,-0.3400000000000034,-0.15622791460053836,-0.31013045454545496,0.19119211525624194,-2.946976225854385,9.166902554662954,30550.0,72543.74885844749,0.8100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153850.0,2.0,0.0,4.0
2025-02-17 12:55:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.945,159.78,158.55,158.945,159.78,158.55,-0.3499999999999943,-0.2081362619805682,-0.310298642533937,0.1907469514839459,-2.9554154411764713,9.134630947553227,35250.0,72373.91136363636,0.835000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158550.0,2.0,0.0,4.0
2025-02-17 12:56:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.825,159.645,158.5,158.825,159.645,158.5,-0.37000000000000455,-0.31232693375638654,-0.3105554054054058,0.19032810868935565,-2.9698661844484637,9.087811316316627,35250.0,72205.6108597285,0.8200000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158550.0,2.0,0.0,4.0
2025-02-17 12:57:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.835,159.65,158.65,158.835,159.65,158.65,-0.2699999999999818,0.2125521148386735,-0.3103614349775788,0.1898895948799719,-2.9805499640546373,9.075767041800743,32900.0,72028.24099099099,0.8149999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158550.0,2.0,0.0,4.0
2025-02-17 12:58:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.9,159.76,158.55,158.9,159.76,158.55,-0.3299999999999841,-0.10326763027210818,-0.31043705357142887,0.18943928873943594,-3.0034255319148935,9.056490934846979,35250.0,71863.0,0.8599999999999852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160900.0,2.0,0.0,4.0
2025-02-17 12:59:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.025,159.83,158.56,159.025,159.83,158.56,-0.4300000000000068,-0.6293447081554338,-0.31095644444444476,0.18915477323146257,-3.0169578947368416,9.038396871611347,37600.0,71709.72544642857,0.8050000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163250.0,2.0,0.0,4.0
2025-02-17 13:00:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.955,159.765,158.6,158.955,159.765,158.6,-0.3199999999999932,-0.047775156718256565,-0.3109845132743365,0.18870658612013572,-3.0156556802244032,9.035388277780434,35250.0,71547.36888888889,0.8099999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163250.0,2.0,0.0,4.0
2025-02-17 13:01:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.835,159.645,158.59,158.835,159.645,158.59,-0.2599999999999909,0.2695195682019829,-0.3107480176211456,0.18829066089599558,-3.0458387874612463,9.003190040773529,35250.0,71386.44911504425,0.8100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167950.0,2.0,0.0,4.0
2025-02-17 13:02:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.01,159.835,158.7,159.01,159.835,158.7,-0.30000000000001137,0.056902375759264136,-0.3106890350877196,0.1878486608877308,-3.0441792582417575,8.991706580981788,30550.0,71206.2422907489,0.825000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170300.0,2.0,0.0,4.0
2025-02-17 13:03:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.855,159.69,158.59,158.855,159.69,158.59,-0.21000000000000796,0.5345268988936432,-0.3102375545851532,0.1875257443406788,-3.0750559891415,9.025600803051528,42300.0,71079.15131578948,0.835000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186750.0,2.0,0.0,4.0
2025-02-17 13:04:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.895,159.7,158.58,158.895,159.7,158.58,-0.3199999999999932,-0.05201663083802451,-0.31026826086956555,0.1870889939168006,-3.101844856661046,9.080518761667198,37600.0,70932.64628820961,0.8049999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186750.0,2.0,0.0,4.0
2025-02-17 13:05:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.56,159.47,158.3,158.56,159.47,158.3,-0.21999999999999886,0.4812142475906349,-0.3098658008658011,0.18674800531311445,-3.108822355289422,9.052096209468575,35250.0,70777.19782608695,0.9099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186750.0,2.0,0.0,4.0
2025-02-17 13:06:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.405,159.255,158.19,158.405,159.255,158.19,-0.21000000000000796,0.5333020766188216,-0.3094237068965521,0.18643037643299362,-3.1141469038208185,9.023289594281392,39950.0,70643.44155844155,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191450.0,2.0,0.0,4.0
2025-02-17 13:07:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.44,159.3,158.26,158.44,159.3,158.26,-0.36000000000001364,-0.27076736860510114,-0.3096291845493567,0.18602985917450027,-3.126657929226738,9.016784994402473,39950.0,70510.83836206897,0.8600000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191450.0,2.0,0.0,4.0
2025-02-17 13:08:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.37,159.225,158.13,158.37,159.225,158.13,-0.27000000000001023,0.21252103671501943,-0.3094482905982911,0.18562063882258933,-3.1369210866752915,8.988611842152435,37600.0,70369.28755364807,0.8549999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191450.0,2.0,0.0,4.0
2025-02-17 13:09:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.375,159.215,158.27,158.375,159.215,158.27,-0.07999999999998408,1.2296216961601703,-0.30846042553191527,0.18579732794676712,-3.1466591639871386,8.978003938685895,32900.0,70208.86111111111,0.8400000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191450.0,2.0,0.0,4.0
2025-02-17 13:10:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.56,159.37,158.33,158.56,159.37,158.33,-0.18999999999999773,0.6357170986164626,-0.3079470338983055,0.18553383911648874,-3.1509532949456167,8.967589544522081,42300.0,70089.8,0.8100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200850.0,2.0,0.0,4.0
2025-02-17 13:11:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.555,159.455,158.3,158.555,159.455,158.3,-0.2699999999999818,0.20404930984247566,-0.30777552742616066,0.18512940551154636,-3.1550158027812882,8.937613594076431,54050.0,70021.53601694915,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212600.0,2.0,0.0,4.0
2025-02-17 13:12:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.705,159.5,158.42,158.705,159.5,158.42,-0.2400000000000091,0.36522097394797093,-0.3074794117647063,0.18476324356527848,-3.167033312382149,8.935906333271683,70500.0,70023.25738396625,0.7949999999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231400.0,2.0,0.0,4.0
2025-02-17 13:13:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.71,159.575,158.36,158.71,159.575,158.36,-0.339999999999975,-0.17572085535787754,-0.3076041841004187,0.18435953907450642,-3.1771441947565533,8.92313110150321,68150.0,70015.09033613445,0.8649999999999807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231400.0,2.0,0.0,4.0
2025-02-17 13:14:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.7,159.605,158.36,158.7,159.605,158.36,-0.3699999999999761,-0.3377735628673546,-0.3078529166666668,0.18399037155467016,-3.183531403940885,8.896003845524154,68150.0,70006.99163179916,0.9050000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231400.0,2.0,0.0,4.0
2025-02-17 13:15:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.655,159.625,158.3,158.655,159.625,158.3,-0.3499999999999943,-0.22866804295568044,-0.30801659751037364,0.1835997804807283,-3.2083425076452596,8.898080042648523,63450.0,69979.37708333334,0.9699999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231400.0,2.0,0.0,4.0
2025-02-17 13:16:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.66,159.485,158.29,158.66,159.485,158.29,-0.3400000000000034,-0.1739183454732661,-0.30813760330578527,0.18320319577278799,-3.2067928528164744,8.866230872803749,89300.0,70059.2531120332,0.825000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259600.0,2.0,0.0,4.0
2025-02-17 13:17:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.41,159.26,158.05,158.41,159.26,158.05,-0.38999999999998636,-0.44586538825253225,-0.30846337448559685,0.18287274065823705,-3.214257366205652,8.85976224207388,72850.0,70070.49380165289,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259600.0,2.0,0.0,4.0
2025-02-17 13:18:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.415,159.3,158.13,158.415,159.3,158.13,-0.27000000000001023,0.20984984985285055,-0.3082946721311477,0.18248605923706968,-3.220625372245384,8.8349414742656,72850.0,70081.64197530864,0.8850000000000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259600.0,2.0,0.0,4.0
2025-02-17 13:19:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.36,159.2,158.06,158.36,159.2,158.06,-0.3400000000000034,-0.17346264252437457,-0.30841306122448997,0.18209649245413126,-3.216062666272539,8.818033683736235,72850.0,70092.6987704918,0.839999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259600.0,2.0,0.0,4.0
2025-02-17 13:20:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.39,159.205,158.05,158.39,159.205,158.05,-0.38999999999998636,-0.44707728592189894,-0.30873373983739855,0.18177228573581442,-3.216175088131609,8.800629624409304,68150.0,70084.48163265306,0.8150000000000261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259600.0,2.0,0.0,4.0
2025-02-17 13:21:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.36,159.165,158.02,158.36,159.165,158.02,-0.4299999999999784,-0.6653436298010296,-0.30921376518218635,0.1815396276566337,-3.22217568353694,8.784209504995767,70500.0,70085.88414634146,0.8049999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261950.0,2.0,0.0,4.0
2025-02-17 13:22:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.465,159.3,158.05,158.465,159.3,158.05,-0.4299999999999784,-0.6635697949226341,-0.3096899193548387,0.1813073493786237,-3.231770833333334,8.77292116814479,75200.0,70106.30364372469,0.835000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266650.0,2.0,0.0,4.0
2025-02-17 13:23:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.39,159.315,158.16,158.39,159.315,158.16,-0.1599999999999966,0.8228938673481562,-0.3090779116465863,0.18116298779453258,-3.2271313826735515,8.748660533716112,75200.0,70126.55846774194,0.9250000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266650.0,2.0,0.0,4.0
2025-02-17 13:24:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.715,159.51,158.35,158.715,159.51,158.35,-0.36000000000001364,-0.28057942937182556,-0.3092708,0.1808015652237534,-3.2362769580022706,8.754554046833906,65800.0,70108.89959839357,0.7949999999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266650.0,2.0,0.0,4.0
2025-02-17 13:25:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.765,159.595,158.39,158.765,159.595,158.39,-0.410000000000025,-0.5558144974497058,-0.30966135458167343,0.1805254196836256,-3.2336590201076185,8.746785103865502,58750.0,70063.182,0.8300000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271350.0,2.0,0.0,4.0
2025-02-17 13:26:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.56,159.38,158.2,158.56,159.38,158.2,-0.410000000000025,-0.5545134174590028,-0.3100488095238098,0.180250265059826,-3.245742242102319,8.737861945708527,39950.0,69942.92828685259,0.8199999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271350.0,2.0,0.0,4.0
